iter	AUC	Logloss
0	0.4950156394	0.691355026
1	0.4958513145	0.6895620803
2	0.533945696	0.6878966068
3	0.5360763617	0.6860265471
4	0.5410633419	0.6842389385
5	0.5358047891	0.6823384677
6	0.5348992562	0.6804974691
7	0.5389588729	0.6787581819
8	0.5399194189	0.6769965408
9	0.539736042	0.6751575954
10	0.5358947311	0.6734642147
11	0.5422212364	0.6716901882
12	0.5409236261	0.669834849
13	0.535476457	0.6681501399
14	0.5334863803	0.6663555411
15	0.5298380519	0.6645927164
16	0.5245489363	0.6629414377
17	0.5283631772	0.661166102
18	0.5248205089	0.6600967856
19	0.5271493963	0.6583527964
20	0.5279580014	0.6565559655
21	0.5296887307	0.6548366112
22	0.5406389552	0.6532135413
23	0.5387283419	0.6517750338
24	0.5350022966	0.6501896229
25	0.531353095	0.6484667414
26	0.543941487	0.6476393314
27	0.5467812103	0.6460413831
28	0.548365238	0.6443005346
29	0.5507893069	0.6424608959
30	0.552730483	0.6407306911
31	0.5538551951	0.6389437502
32	0.540622364	0.6382429914
33	0.5436122817	0.6366136909
34	0.5444732802	0.6348455225
35	0.544117005	0.6331123258
36	0.54614725	0.6313730443
37	0.5477234186	0.6296340958
38	0.5466842825	0.6279973917
39	0.545873931	0.6263393518
40	0.5512346509	0.6247872607
41	0.5515664759	0.6231806312
42	0.5486114871	0.6216891193
43	0.5497187347	0.6199870429
44	0.5538997295	0.6185362794
45	0.5534805821	0.6169424243
46	0.5554820107	0.6154947748
47	0.5548244733	0.6139146857
48	0.5525121771	0.6127223446
49	0.550758744	0.6111453745
50	0.550536072	0.6095179373
51	0.5506233944	0.6078092786
52	0.5498898865	0.6069861845
53	0.5505744938	0.6054414063
54	0.5491598715	0.6047689505
55	0.5507054774	0.6032219045
56	0.5460704063	0.6019525923
57	0.5399945162	0.6011454415
58	0.5376245872	0.600034549
59	0.5384262065	0.59834741
60	0.5395771153	0.5969174863
61	0.5388051856	0.5953849517
62	0.5385833867	0.5938773201
63	0.5387667637	0.5922489994
64	0.5372857764	0.5907778587
65	0.5387510457	0.5891962015
66	0.5383004623	0.5874619599
67	0.5418658344	0.5862515001
68	0.5423583326	0.5847571448
69	0.5435232129	0.5831644795
70	0.5437677155	0.5816842495
71	0.543703097	0.5801598163
72	0.5420893797	0.5793625561
73	0.5428438449	0.5779940932
74	0.5431582054	0.5764794318
75	0.5449186243	0.5749014764
76	0.5466807896	0.5734107237
77	0.5469759392	0.5719803956
78	0.5481058906	0.5703833116
79	0.5492821228	0.5689539704
80	0.5508731363	0.5676465196
81	0.5504784392	0.5662351514
82	0.5514983645	0.564769651
83	0.5515891797	0.5632574909
84	0.5536657055	0.5621614588
85	0.5541058103	0.5605974726
86	0.5579445014	0.5595804807
87	0.5573821454	0.5580807949
88	0.5596079924	0.5568094831
89	0.5616845183	0.5557979443
90	0.5614871697	0.554305446
91	0.562288789	0.5530328658
92	0.561394608	0.5515058641
93	0.5607187329	0.5500003538
94	0.5611937666	0.5484747148
95	0.5612356813	0.5470247255
96	0.5615011413	0.5455362474
97	0.5649713321	0.5447552094
98	0.5665274166	0.5435556084
99	0.5665588527	0.5421905717
100	0.5670880262	0.5409641065
101	0.5676329177	0.5394942521
102	0.5692920427	0.5381672482
103	0.5694422371	0.5366865526
104	0.5696500644	0.5354159116
105	0.5695802065	0.5346767419
106	0.5681463732	0.5333975368
107	0.567591003	0.5321751073
108	0.5681428803	0.5314488618
109	0.5681044585	0.5301015142
110	0.5723256216	0.5294562412
111	0.5728390771	0.5285118668
112	0.5724932805	0.5276265606
113	0.5725561526	0.5264216797
114	0.572412944	0.5251012521
115	0.5726094193	0.5237766791
116	0.5730547633	0.522386644
117	0.5720505562	0.5214272184
118	0.572237426	0.5200248418
119	0.5724033385	0.518759106
120	0.5726268838	0.5173984907
